ID,Is_Lead
EZYK55RU,0.64053655
XLUTOAMB,0.6220211
DWU7CKFE,0.6080374
D6DQQIBU,0.4766996
QHQJZFZU,0.47847432
YP9SF5M4,0.64053655
VMYWFYEL,0.3655476
4XPSMAPQ,0.64053655
FKF7TQWV,0.41288942
FFSKJ4PJ,0.6374539
5UTEZSAB,0.6502423
5NKBKDHR,0.6140858
N3UXDVTF,0.37580168
5OY8PVUA,0.62989515
RSDW4ASM,0.6427675
LH8H3PTS,0.3447172
CSSGZP9Q,0.64053655
SKHABGYI,0.64053655
GFNPT3NG,0.64086545
CBKXYPE7,0.5477808
QGXXYFWE,0.4984367
DTLXTDMB,0.5360559
XQU9XWRT,0.6502423
NZMD3FOP,0.64053655
YHJCEHBM,0.5806533
P8Q24VFD,0.6297273
IMF54OGD,0.62883604
QXTFTJZR,0.62502533
RMBIAZPU,0.6221818
9VCZ5LPR,0.63976383
GSYBHMCW,0.6427675
X7C7Z2C3,0.63956785
FPUWSRYS,0.6427675
XPMQAAKG,0.63470584
EQ3C2DDV,0.608764
WBBAFNBP,0.3447172
FYH9BSDA,0.62393653
JWNYLDQ2,0.64053655
OWYEXKMJ,0.5693627
PGE7SYWG,0.64053655
6S8GNM6C,0.63976383
EVGXQGGW,0.6394851
G3RBZKVF,0.6502423
WPRYJTHH,0.5856709
6PMYO4NW,0.63976383
4DPCCOT4,0.63739103
EVHK3KNC,0.64053655
C25XPJHR,0.6502423
MRAIW8WJ,0.64053655
FRHEUMRV,0.64003164
TDF6TDHD,0.6427675
MG2YF6UW,0.37350684
7GX9RWEC,0.6231111
6LM5QANA,0.37235862
J3DBQUJR,0.6346592
2O4EUQUG,0.58804333
COA38OVH,0.6193697
NUEETDF8,0.64053655
BP3FKBPZ,0.44549507
EEG8PEV4,0.64053655
G7JWN6JV,0.5079824
ESSIGXVU,0.6502423
8W6YED3T,0.63699543
TNCPHB6Z,0.57826155
SD3MES8O,0.64053655
3C3FBK8X,0.63635254
WUMUDSST,0.6342261
4DWPAOIX,0.64053655
5PRTDKXK,0.48085302
HVOBOSSI,0.5969279
4WTK9RBR,0.62392914
FEAFI9GC,0.6391902
EKN8UCSW,0.38868463
LEWKD4PA,0.48112684
B9JENQDR,0.63976383
BGVQQ2QF,0.47960532
SKA2MXXX,0.3834145
BRGRQGCV,0.5523914
FZDUYUZS,0.59496796
STHZCZMQ,0.64053655
AGWQXYSK,0.6427675
ZMXBDAFI,0.6502423
7HUWEUJO,0.64053655
RNPTWY6J,0.64053655
D63CE4JE,0.61959606
JWPYWNEU,0.635771
CLU9WQQT,0.62666047
NR5WGFN3,0.64294505
F8TSYPVA,0.6502423
QP2KV4CW,0.64053655
GYKEBWCJ,0.62435883
F9S9YZME,0.62530875
N24NSEQJ,0.56788784
IDFGBLIU,0.39813185
FBOGFQFB,0.4789117
4VB7NFVX,0.6502423
R4I3U6WD,0.63976383
HNZWV5EM,0.53506076
UNFYHUVP,0.64053655
GJTTIERJ,0.62723064
5MAVNMJX,0.64053655
JZ4ZRZTA,0.6415825
8NG6UC8R,0.64053655
K9OYK83E,0.3447172
RB65FVXC,0.39721853
D2YB7S8P,0.61699307
9PFZ8GSE,0.64053655
KE9JE458,0.62980616
VO5TK8FH,0.64053655
RVXXEWTK,0.579687
MS2BW42V,0.38157696
IZ2WTEUM,0.63699543
HFSBB5OA,0.59381604
I45PNTSC,0.630463
AT8BBNEH,0.64053655
LGMCRTXE,0.6021736
FLHARRYM,0.62384784
D7SKYGEU,0.64053655
CDVFVZN7,0.6415825
CEWLRR8Y,0.64053655
LUCZHK3E,0.61701167
CXJPU8PX,0.64053655
EEZE8GXQ,0.62051064
JTGIKBCV,0.63976383
CJHYZVAV,0.4514073
BSZZU2BK,0.58214366
KSKVJWTS,0.63976383
N9BANBOO,0.6113916
X4KLM3YU,0.64053655
CYFJBWNG,0.63017523
JOUCPG5U,0.63976383
GQSWAG6M,0.64053655
7DQEOUAG,0.37643182
HA7JKNHG,0.6357393
FF7MPYXR,0.6326858
YMS7QOAS,0.38531488
DJ43FJEN,0.3775394
9G7CGD3C,0.64053655
DYBXGBFU,0.37897593
FJU3EAS5,0.62881064
2X4WKSFP,0.6286266
BUHDYYGL,0.64053655
QWWFB53L,0.5932713
4DIOJQQX,0.64053655
IQDNORWY,0.4857151
MKXO7DVG,0.64294505
NIRZ4HID,0.51985806
5CSV6TOA,0.64053655
9SP9SJJE,0.46254915
GQ7VMAJN,0.49227452
VSJHZY3Q,0.6091656
BBHTJLPQ,0.6342261
Q3STKNUB,0.47731662
RX7XF57H,0.64053655
2AYJMXM2,0.64053655
XS3Q7AZR,0.6255227
NTFACGEL,0.631551
JRXVV5GJ,0.614588
TPSEHTTQ,0.64053655
VNORJUB2,0.6357393
UPNEWLXW,0.6260054
ZFRVI2UZ,0.5906427
DAD4EMXW,0.6248657
LUVNAEPN,0.64053655
KUKPJIXJ,0.38475674
EFFMCIMW,0.63976383
G8GN4JNV,0.63976383
F6YE3HVL,0.63976383
NXDXBMBF,0.64053655
MHSJQ4JV,0.38102812
ZV5H4FDP,0.59380025
SXHNHYFX,0.61604047
FFHSRPBN,0.6389009
Z2VJAMOW,0.62034786
HNS3R3D5,0.45879668
QADPUPRH,0.63699543
C6WQT4RX,0.63668305
56WAN93C,0.6084689
NRPPMJWP,0.36813122
XJFB5B9W,0.5854683
3BQVCYAE,0.55450726
EINEPRYC,0.63976383
CFEXBQSJ,0.4202447
SKAFGCWQ,0.6119361
GU8ONBGT,0.49078494
M9AFNCEQ,0.6428733
UUFE3JAX,0.38733774
PT59Y8HN,0.622635
ARAZ5ZVL,0.62170935
PVNZKRS2,0.61692494
JPRR3MJX,0.5856994
EXZFCXZP,0.6191894
SDVPTGTB,0.6427675
EIJIAREQ,0.6114285
3BAYEXZC,0.6343452
MHNGXLNY,0.604288
DCXCPZVX,0.6037538
GY3GGMD6,0.5378859
ZC6SSPYK,0.5772636
XNOFGM36,0.56839657
BKAUTCVF,0.61075354
QCJLXDJ8,0.64053655
UGYADX5L,0.42071235
GGFGJNYK,0.6427675
CELABZOL,0.3781631
EGEBKGVH,0.39908254
OXWWZMVZ,0.3775394
YLUDZJQB,0.5737265
KPSVKJBB,0.6053958
QUBAWSUU,0.62599194
C2IB9QPQ,0.6400376
GEDNUQUA,0.6270844
XBSA5NGK,0.6113916
HXXI4BN2,0.34589678
JMOTEOOJ,0.64053655
EQQSMGXD,0.5200548
WRPD2HMF,0.37493432
4C7CY3ER,0.57579005
EAYJ4OJF,0.64053655
2MEMZBBY,0.54742074
NX428PF5,0.63591903
XYQ4HMEE,0.50381625
74QHCPOR,0.5932423
6CZVKQTC,0.64133584
LKI8SIWO,0.3863377
E7SJU7FV,0.46870488
JRTVTWUY,0.6427675
EXQSXAHB,0.62065804
DAVGFGE3,0.63591903
NDYNMDUS,0.5487046
HCJYF2QZ,0.62723064
MYGFN2IW,0.6415825
SOGYHWEX,0.6034801
XRDU4PBA,0.56607366
BUGVH4DZ,0.62997246
JNNEZCBB,0.52781606
5FKFGIZC,0.5791204
NUEGYUGH,0.62657
ABFQUVTA,0.64311206
WMWAQLVG,0.6153745
IYVVBXWR,0.56935406
NREVGZLT,0.62723064
U3BH4IY4,0.37521237
EFMRYVOU,0.52224827
JYP6C5FS,0.45884395
KEPXCN2O,0.64053655
INAKY9RK,0.64311206
CWFCD2XN,0.3769889
DAJT6YYA,0.6280647
XV2WQ7GY,0.64053655
JWVNPODL,0.56011075
H5KVKZQY,0.4708218
HFSJS8WA,0.42247587
JE2Q5DCN,0.64053655
WFGZQVVN,0.47260106
DX8A78IA,0.64053655
LHDE2QJC,0.63976383
27WCHANV,0.5918493
NGDJFWPK,0.6502423
9AFT9Z67,0.64133584
8XMAYA7Z,0.39134967
T5TGKHOM,0.5918469
KNUQEVWC,0.62495196
DIFJFDR7,0.63976383
XKAB9QYG,0.63870263
CU7WX4M2,0.48796058
TUFWHICI,0.40666294
CSUXS6UC,0.63976383
HEUYOQJS,0.64053655
ZXHATVUN,0.6310228
KWR4BJAI,0.56058294
F7RZRQVW,0.64053655
JUJWCYPP,0.6502423
2P8MMC3U,0.5148057
EBV3ROLX,0.6427675
FB33CRMM,0.6389009
8AXBJ3ZN,0.64053655
SZHWFXMQ,0.5581678
NJYNANBT,0.64053655
F2DZBV9E,0.5226317
MWHOTDGD,0.48107225
JKGQ6Q59,0.64053655
4F4UVPIS,0.39464593
KDBEZB4W,0.6256021
4IUEVZR6,0.6173856
CKDLDGBK,0.63668305
BMBMKLO5,0.38773143
L2DWAWQ8,0.40174443
UYXLWIRP,0.64053655
FIIFQK7R,0.630463
TBMUHP5Y,0.62732995
ACKAWX6A,0.53481627
ZWGMQZGS,0.6426816
NYCJAH9H,0.64086545
3R3Q7LQU,0.3447172
NIBKBT5J,0.58010024
N9TMNZFO,0.6310228
TURJYWRJ,0.6251693
7M579PSP,0.64053655
6WSQZRZD,0.5286047
6P5GXEAY,0.60324985
DIRV6QNM,0.64053655
DKYWNCLE,0.6427675
R4MRAHPP,0.63739103
EKYVSQ5T,0.6357393
N4BRANZJ,0.4521076
BUXRZYW4,0.5875298
A6BSMDIU,0.63976383
G7LVRCOZ,0.6267998
XKWQPGCN,0.56347144
WXCVPZVR,0.64053655
QWT7FVWQ,0.59845614
UESNISUC,0.6502423
U96QQDMA,0.6308148
KGKRLGHN,0.55699253
B48AAWO4,0.6357393
4KDFRJTQ,0.3447172
V99WB3MP,0.6267998
9USF3V2T,0.61259186
8TTBHDWW,0.6502423
44NXV522,0.6427675
GUVTVHVA,0.64053655
FNMYKXQ8,0.63243383
AMM2AUGN,0.64053655
HNBGGECH,0.53263927
IAKCCEQE,0.3787428
TXHYU53A,0.64053655
J9TVCS4P,0.6427675
PQFG7RVU,0.42822582
E4XHEY5M,0.4855613
ZGXJAJHD,0.64086545
SF3U5N9N,0.3749383
GQAW8GKJ,0.64053655
BSYAT4Q6,0.40474606
MEMAFSXY,0.64053655
65RFJYZA,0.64053655
SPFVIIHP,0.63976383
7JYEFUQQ,0.6343452
XNZB34YR,0.6320902
WZBGLHSP,0.5506606
87GW5R2B,0.5994574
FEPZABDS,0.64053655
JNF4M6HC,0.6502423
BVCDEFKW,0.39791143
J3ZWSXCO,0.6502423
YBLEGRSE,0.63870263
WTF8P7V8,0.38324732
ABIYRCGE,0.6428733
KNMYXLRC,0.64053655
CFVLZIN7,0.64053655
K47UMJDR,0.37280214
2RDRCURM,0.45904928
N4HKJDBX,0.64053655
WGGRDUJM,0.6267998
6R8SWNWL,0.64053655
MB5EVGMF,0.38678437
4XMAPD2C,0.64053655
B382IJYT,0.63976383
AZIXBJDW,0.6086848
FJSWUU3X,0.5260056
TMB7UW6N,0.38695198
BEGGFDCW,0.60009134
TVJPH4BN,0.38612765
9FSPZ5WG,0.38434917
KOBVJ9DT,0.64053655
2VCDTZKX,0.5206671
JDTSV7UJ,0.5448102
MHVNW7PC,0.3447172
WSGMINXL,0.42706215
BAGZCANC,0.64053655
QU6LRB7T,0.6502423
77MMC3ZJ,0.5324946
HQKV8JZH,0.64053655
RU843WAT,0.61651015
3PRFSYJP,0.64053655
FZR8DAAY,0.5725566
BKBEQ7EH,0.6308148
BMBYJTCF,0.6427675
9F3JS3SS,0.64053655
LNTHB8EC,0.6427675
2NOO8MXG,0.41415942
FVEDRPAS,0.38885957
C4UMWDFD,0.57881653
XMHRUSX7,0.38714534
VJMAGUNE,0.62903845
D3CYVWRZ,0.64053655
3CWZG8YW,0.64053655
7GW8HWJB,0.5780441
JEPSMPY6,0.565489
BFOWNRPA,0.6357393
J2AGEJWO,0.64053655
ASM8RE94,0.64053655
TLZ5WSBY,0.6427675
SWFQFAFE,0.59293455
FGBY3BM3,0.40921086
CA5MVMTK,0.5521474
76O7BYB3,0.6032005
I8I4UQQ2,0.61381733
8Q4FXOQI,0.61510104
7N8S8RVP,0.6427675
JMNT6HKQ,0.6502423
4AQYP6T4,0.3827629
CCVEYPDT,0.38757753
NEZUZXSE,0.64053655
ZYRBHE5X,0.64294505
BTHUEGSL,0.38543224
QUVYSJKC,0.6189413
SXNBY7P8,0.6502423
QCWOXVDT,0.42635334
SDBKBFUC,0.6502423
N3HQXP93,0.63976383
FJF2R559,0.634868
DX2NSTRC,0.50152224
B7S5FXNB,0.6270844
FZNCCJS5,0.34589678
MFWRUU8O,0.6502423
KCKK5NAN,0.47344822
WLY7WNSY,0.38344938
TV7JSWHS,0.63976383
WEFRAEUB,0.63244635
WQKVFKYX,0.45726746
LDCWXFZR,0.6156837
7WYKPTE4,0.34589678
VXJR9OHG,0.64053655
DGBWPXE4,0.64053655
WOBGZCHF,0.52283883
GM5ZLTAD,0.64053655
EEYQ92WM,0.54366314
A9QTKLTQ,0.5485971
EVRYFMM5,0.64133584
HZT7GMIB,0.64053655
VQPBAQMK,0.61692494
HFBOEXFJ,0.64053655
MXGYNVZB,0.64053655
M9KP7EQW,0.6297273
M8PSGEVT,0.60574985
8YJWOC4T,0.5456518
W7DPYWKU,0.62980616
HSESPJWF,0.4373229
AUUETMSE,0.48697102
EIBVIG5Z,0.52075505
AHLQFSXG,0.64311206
C6VMEVM9,0.63668305
JGRVWRRF,0.64053655
3EGEKWHW,0.5924023
N4X6DSFX,0.5996723
FKK9S25E,0.64053655
RZTPYTEW,0.6005007
JNEWQFNU,0.58381546
AUQJSUGZ,0.58486575
HUVXAHJI,0.6141211
V4TNVMQA,0.63699543
R9W4YUP6,0.64053655
SJVU6JTU,0.64053655
6Y8QBWPR,0.6155578
LQMX2YPW,0.64053655
JAHLSX5B,0.6427675
79ARKMPK,0.38235784
RCU9KEFC,0.64053655
IGTEJF6Z,0.64053655
MWCTTZKD,0.64053655
CTHTL8KP,0.6374539
BZHHVRK6,0.6312776
VMTNCLZT,0.63230395
QN7EONYV,0.49575716
3M3TQVJB,0.54473823
KRGBGRU4,0.63976383
KD8DRTPQ,0.6357393
OJAHSFEI,0.6294237
A5WDUTPR,0.60275507
LRHVBP6H,0.6310228
G8AFNBV3,0.6502423
G9MPN3TN,0.58084
NVMUEXZS,0.6310228
KHY39N7W,0.63510025
UDFHXSNF,0.37586433
C4UHSO4M,0.58322644
KF8AQSMN,0.64053655
K72DSIY8,0.5124941
6PQT2YFR,0.64053655
M3X5VR2A,0.6427675
U5M6GKM7,0.6234159
BRYAIT3P,0.63699543
TEVB5SKJ,0.5282493
B8SQBSVB,0.6237352
5VSQVPCD,0.6141317
ARUFAQUG,0.6427675
BSEBPB5B,0.64053655
EQOHOMQT,0.6502423
H65H9VAB,0.630463
8BFKOWDE,0.3974439
2JVZ5ZND,0.59324706
37UPT2GG,0.6357393
PW4FQ6CY,0.64053655
GWZ4KHC5,0.62883604
X3A32ZZF,0.63470584
CGSBXAKR,0.6502423
7Q42UYDY,0.63699543
9GA7NGKE,0.6394851
G4DBSQT5,0.6415825
XJYQYVGA,0.5993328
84OKFQHS,0.63642585
BX8KYC5S,0.63591903
CHH2S35Z,0.3812791
7XFS9HEX,0.55759114
FBQGRLNV,0.6502423
2TTGLFLQ,0.64053655
2WRIMONC,0.63470584
CJBRGWGN,0.61875856
HANH6YZP,0.5152269
4KPA4YHR,0.49190903
DFPII22O,0.64294505
EJUUMWPQ,0.64053655
NNDUP9EE,0.64053655
CB5TGLCW,0.38701636
EUIWEHP4,0.6080028
IBV4SSPJ,0.64053655
PUXVSVTQ,0.6172358
LCKPRODK,0.6229969
XNRC4VHE,0.6344914
7OK937XC,0.47555554
ZZGRDMI9,0.6335295
5N2Z7YLL,0.6502423
K5EG5AHN,0.64053655
RGMTYHIQ,0.6415825
KR8BXBYI,0.6357393
KCFYYRC4,0.625019
GHDVHBYI,0.6383004
Z5KN8VUG,0.41795963
GD6KQJZ6,0.6502423
VDU6B9FP,0.63976383
5RBD9D3D,0.64053655
BDQMQUCX,0.63579863
HHAY4EQP,0.42519116
XITEYKTK,0.6502423
A5CGK77N,0.64053655
FQVWNCGS,0.630463
DMTN958M,0.64053655
CJB3RDDP,0.4934821
M7M3ZD4W,0.64053655
FFH5XEUC,0.5222745
DRMDQNWQ,0.64053655
JYKXFWX3,0.6427675
LVFJPUDN,0.64294505
MEKQ7GCG,0.5992464
BSXVJKHS,0.64311206
H6BB5R3Z,0.64311206
RRTQIQJC,0.61787033
JIFBAYCB,0.6427675
AV2JZRVT,0.6046502
3EJZUSRJ,0.64053655
KCPF5JAF,0.6502423
XQKVPKM6,0.49353862
JOCDNXXF,0.6334652
I9WJA6JF,0.6215378
9RSAUUPH,0.6427675
P36MMR7X,0.63976383
CARDYWPM,0.63976383
BCG8TQNU,0.3691669
IVVD5SDI,0.64053655
KHUDKRPY,0.63739103
CZWXZC96,0.64053655
GBDWHKPZ,0.5992594
EM6INKA7,0.64053655
HCFX8ED7,0.6357393
EWVEGMSZ,0.64053655
TLMU4IA9,0.6238142
NHA4TOFK,0.64053655
P3FDRZXZ,0.557809
HE6MSALD,0.62502664
FJFLVDDU,0.6502423
XKAQ5I8F,0.6125745
R2WQJLUY,0.64053655
ARKM4WXM,0.60819066
N8EGFHYY,0.60126776
EIZWMHTJ,0.6342261
MHXS3PMC,0.64053655
DYXCPZQY,0.37536907
EOFH3KXX,0.63976383
MONOOTVT,0.48912805
YHBKXDXX,0.63976383
VUXK7TAA,0.57021916
CVZBBQVV,0.6502423
2EGUR28K,0.38133067
RZJLGYYY,0.63507855
HAEGBJQZ,0.64053655
LB4UJNDU,0.5307355
UAFJCYPO,0.6007591
6CFWA3NW,0.52399826
9VUKGTAI,0.6502423
WGU24R2Q,0.52466786
NUWD3FAY,0.64053655
2FB8VYNF,0.4563933
G8S5JR7U,0.6270844
E7GADWU6,0.4812523
QGVKWG2W,0.63976383
NRPYAN2I,0.64053655
LB9ZPNBY,0.6427675
KBUU9GTF,0.6046332
KTDHZXB8,0.64294505
CCERCB6H,0.64053655
NMJN8TQV,0.635771
KHXJYMEI,0.6502423
C72RZOYA,0.64053655
DMJ9T46J,0.63699543
HLWMKRRA,0.37984425
QKFPXRFV,0.6502423
8QZNJIDP,0.5968082
XVPTR2AY,0.6502423
4VX8DC5R,0.51123714
MA8SO4SK,0.6357393
JMPKZWTU,0.630463
BQL8ZKNW,0.63470584
3W9NM8ZH,0.64053655
ERXQJFCE,0.64311206
DRHQTRDS,0.6427675
JYSJGDDN,0.64053655
XW6BJF7L,0.37658346
MJ27JAKH,0.63976383
QBXUNKWA,0.64053655
NMWZTIEH,0.5690595
CQJBIP99,0.6427675
MGAK3GXZ,0.6046943
L6CSN3BB,0.6009
WREQBSUI,0.64053655
E2WGCUPA,0.6415825
8M2YTHRZ,0.44296724
F4JEQKNU,0.63470584
3IDP22GW,0.6502423
XAMJRCYU,0.57411647
DTER2R7D,0.46021068
I98Z8HNE,0.37235862
HR5XBJVM,0.62139565
YGZTMGB7,0.41732067
PSBOHVNJ,0.64086545
8QUFXEMA,0.64053655
KMGBZNCA,0.62883604
7ERZDEMI,0.64053655
GNLWEDZP,0.6002233
SPQEDCOU,0.6502423
NSQ4RKNO,0.64053655
DCV7CJDQ,0.6057238
5NYXHRMH,0.5801894
CRCXSST6,0.6427675
ACRPCPRE,0.64053655
DD8T2DRC,0.6502423
52MTEBDZ,0.62723064
P2PWARDS,0.4201784
AWAJBXLB,0.64053655
CRA6MEMV,0.635771
7ASYXE6A,0.6230946
6HBRAE9M,0.38157696
URKOW8RA,0.506919
MBHGUV56,0.64053655
6BRMRNTO,0.64294505
2QQGUDAK,0.44687682
EDZUZTOB,0.6427675
KWCTLHMC,0.61099154
MPAYJAXN,0.51901555
H3MXHXJO,0.6502423
SQTKLMAI,0.56038827
NBOOLRF5,0.64311206
MBXRFCTT,0.37210375
NMMPZMNA,0.38256145
AMW6NJCF,0.39913893
6CHFWCCQ,0.3804015
BSKFYPCC,0.63739103
KGN8GHKZ,0.6374539
HBJBJHOK,0.5544187
IJNW95EO,0.64053655
4N34ZZRA,0.63470584
6WKTEOFZ,0.64053655
FX94RDNW,0.64053655
KS4JBTL6,0.3447172
FJAVTJS7,0.64294505
UPQEVVMU,0.50624
CRZB4ZGB,0.6389009
JYJRVZTT,0.61244106
KQK8S8CG,0.38312596
JFRO8OTN,0.64053655
2BLTXHSB,0.64053655
BZHZVPKC,0.64294505
GE4VFAJH,0.4036597
MADCDZES,0.64053655
D7YPJDAK,0.6502423
EAVAMG2B,0.64311206
9BJB9WNR,0.5112239
3TLLGKJA,0.54123044
F62R3PGZ,0.6502423
68WEXKVB,0.6502423
JXR5N7CH,0.58081925
L7I6EJMW,0.5533124
TRILX8QT,0.6357393
CQSTKDUX,0.63976383
AQKGFEZB,0.6159835
SAVZ56EA,0.6295868
VGRHH5BK,0.64053655
GTCDNMBF,0.55955064
XVMJMPCD,0.64053655
CKFQQNDA,0.6502423
QDHHEHWA,0.626593
H6SXNKC7,0.62834156
E2JAMLQP,0.64053655
XZMGB5FR,0.60710657
EMABPFPH,0.64053655
KBGBNFWA,0.34589678
IGFPECKT,0.6389009
KQUOKKT7,0.64311206
RBOQSGHA,0.6070278
X22A8KUZ,0.5033202
WB2SVZPT,0.42476028
DIFQVALO,0.5688524
QHHZBBMU,0.3986392
SJT5VHTP,0.3992061
O9FMB7MX,0.64053655
LDCJ5GBW,0.64053655
MOSXMCCN,0.36793286
FX3L4S6Z,0.54812694
HCCSVCEP,0.6502423
FDZXYMRH,0.53218544
LXEQHH2D,0.6427675
6HA3NXDS,0.6310228
68PYT3CF,0.64053655
VE4UYZTU,0.5613866
FRDT2DBR,0.62301713
GSD6VHA2,0.6502423
AMKSWFDH,0.61737067
XRYP3VYK,0.54184747
XIFVSSV6,0.64053655
W4RJBEBS,0.6078228
5SUTW9QL,0.6389009
FAHIFIFF,0.62279963
4ZR2TMOA,0.64053655
EZBSYWQU,0.6270844
FSCMUMLE,0.64053655
2LSC8W9Z,0.38579082
6RPGHRCA,0.64053655
CDX3MIHD,0.6299858
KJJHZMNJ,0.6377344
HABY38BN,0.57511514
X5ELUSJE,0.612187
ZJTTQEEL,0.55709934
MHUC5RGD,0.57929635
NCWSS9X9,0.6156837
IMNXDL3Z,0.383731
BTXMKNZR,0.6267998
RXY2YNXP,0.64053655
MWBFFQS8,0.6237352
XRQHD9HF,0.44302773
JDCPVCYR,0.64053655
8SKL8H7A,0.62675786
JYNRYFMJ,0.6267998
LBEENGGK,0.62192434
6CP6PTHP,0.61394703
JZPNE5IC,0.64053655
EXG8YGY8,0.6215044
G9IKZ7ZM,0.6427675
NRFCEPWB,0.56082904
KIO6ET4Y,0.64086545
C2V7HUFW,0.5989946
JMQ8HXVX,0.6207014
DZHFMHDP,0.63190126
DJYJX2LQ,0.64294505
DZXQUWMJ,0.49451262
B9PYFTEG,0.46243
BYZM6IJU,0.6427675
OX8QRYTC,0.6427675
DPRMUEJH,0.64053655
F7VJVTPC,0.6362337
FBFSXNKI,0.6389009
NDJKC9JU,0.64294505
GXCMF6SK,0.63699543
MZKVMMS4,0.64053655
5CKXZQV6,0.56019974
BVVTQ46L,0.5572487
XYBBBVVF,0.38804322
LKJUDPFW,0.3713351
FIBAXTSJ,0.58522904
PX4ZNEC8,0.62883604
PASZ3TZA,0.64053655
56JJFDR2,0.64311206
DAUEAXV9,0.6149566
GT3SHMCU,0.6122243
JMWTNUDB,0.64053655
VWAFGRYE,0.64053655
IZOUQCSK,0.5144731
25OTR6YQ,0.6426816
6CCREH8G,0.6389009
B7D5YXOD,0.56892633
VV4TJS8A,0.40388513
KHSDJXWT,0.64053655
YRNP87NE,0.42770582
6WKPH9E9,0.6326858
JQSXEBGA,0.5861075
DLGVXWHS,0.64086545
K75U5YXV,0.64053655
GODZSYEN,0.6080305
D4WQ5JRA,0.62530875
8W387TWK,0.5160394
F4KMX5QM,0.5918905
NPYQKCC5,0.6367175
Z7XYQHLH,0.64133584
JCYZJMYR,0.6415825
9HPHCGHS,0.64053655
AG8YSH4M,0.6273694
DAZOP4BA,0.64053655
CV8IK8X9,0.64053655
TWNNJKBX,0.5802195
3WBWV7EX,0.64053655
NUKBFHG8,0.6308845
FPQKCEDO,0.587936
AYHPAVUH,0.5848026
IYNZOF6K,0.63976383
8JGJ8TVA,0.37706667
BGGHCJ2P,0.39063084
29PCFKCG,0.6502423
VYSFNL5P,0.500619
DPGKPM5P,0.63976383
N9VIFMHZ,0.43033051
FJHKOSSH,0.5530268
BM7QTWXD,0.5387536
JEAWZGY5,0.4943267
AMXVPAQW,0.64086545
6NPMVNPP,0.6415827
V6KDRPBY,0.6263889
B4MCCVVO,0.43258607
69XKCPBC,0.64311206
YCBHDT5P,0.63470584
VCGGAILJ,0.4105608
YENZ8DFZ,0.64053655
ZRXFGXH6,0.51606786
ZUSVDUE3,0.64053655
Q4GJCUZP,0.64053655
HVPZITBN,0.3725596
F9BRWDRG,0.4869759
DG5XRYOJ,0.63470584
F2GGTCD2,0.37511414
APW7EQTP,0.34589678
T9RBWPTW,0.64053655
TUVMYNMQ,0.63699543
XYFX5WQL,0.64086545
WDRGMKSE,0.59726703
FEUQUMOI,0.60691285
7HXMUQTC,0.6427675
EYWCWLXM,0.6184931
FMNZQTSX,0.5092908
BALUUQAP,0.52681947
6CET7BJA,0.64294505
SZGF26YZ,0.38455188
PBYPIG2U,0.54674506
HS2MGMPK,0.3849802
PEYRJZQS,0.5500424
UWRBD62Q,0.6310228
C5JNWH79,0.64053655
J3NTGAHU,0.5310201
PXJSBUVP,0.40306425
3KE3EEGT,0.6246402
YH7DFAZY,0.64053655
HDOSTZHZ,0.6270844
BNFYTZMZ,0.62433785
2RJYTKGU,0.59845614
ANHPQKSA,0.6427675
NKDVIVLJ,0.5822946
3QGPNTBL,0.5766312
P72BNE2P,0.6248687
ZJG2HC8M,0.64053655
BEWTRHJ7,0.64053655
CNXM8JVN,0.6320902
H7JTSSBU,0.63699543
VXWWRDEP,0.64053655
BBWDVHAS,0.63976383
QWDRBX9N,0.54803026
YXE7PFNK,0.64053655
EQT5X3B5,0.64053655
QPTX8DTC,0.62288225
AUYCFK9W,0.64053655
MUJZNZES,0.6427675
9ASTPH95,0.52680755
EATSKUUH,0.6502423
EEEZMHXQ,0.64053655
FGCP2LEE,0.64053655
BDJWIXPB,0.635771
LV9HNTOO,0.64053655
AID8MGQG,0.61787033
LW8F5VYJ,0.6502423
VKZHTVNE,0.6415825
AENWPXT6,0.5726925
CVTRZN5P,0.41550106
2MXUF8MT,0.6310228
HEKVEQXU,0.5613142
IZKSKMWB,0.5417267
FK39K5PH,0.5527073
2QHTYUYB,0.64053655
FPRSBK89,0.3447172
5S2GPQID,0.6385833
GACQR6R7,0.38443953
ULZYVWRZ,0.63739103
WAL6YFUQ,0.64053655
PN54KVRS,0.6278873
AA8IYUDI,0.43613327
KF4WHA9U,0.64053655
4WORCJX4,0.62723064
TKACKRFV,0.64053655
PK6MDGNH,0.6286266
KFYJV3SS,0.37517464
GEORLUUU,0.64053655
7KHBEGWB,0.64115775
RYD8SLEN,0.6389009
XQ2BEXRO,0.597182
HJ86CW9Y,0.64053655
CYLS7DNT,0.6385833
KFSQV3NH,0.6426816
FRKGHCPT,0.62571466
KYKABEVM,0.4221962
SBPE4Z8O,0.6502423
JMPMFHLR,0.609027
9VQKLCKW,0.6343452
DEST8WJ5,0.64294505
HACPPGDE,0.64053655
J3UEGWVQ,0.64053655
UTOCTDD5,0.64053655
DEY4KFJ3,0.63582367
EZXR3YIW,0.64053655
FQAYKMRO,0.63017523
5DHQATXW,0.5252466
C2TUXPA9,0.64053655
JPD7UBBZ,0.54852694
ERGDS55B,0.64053655
IAJXAQFH,0.37514532
8HGBLWXR,0.64053655
TU6A6AMH,0.5835703
CR8X248E,0.58818305
QTVRXSKX,0.44422174
DUJYW2TU,0.37659806
